Short_Name,Iteration_Count_o,Error_Final_o,Duration_o,Error_Initial_o,Duration_Log_o,Iteration_Count_m,Error_Final_m,Duration_m,Error_Initial_m,Duration_Log_m
instance_0000005038,19.0,5.9748056941456426e-18,0.7049846649169922,0.0016063083194605,-0.3495792282972354,19.0,4.8555106234254696e-18,0.6717195510864258,0.000581312070351,-0.3979143602601656
instance_0000005091,20.0,1.4756314494450634e-17,0.7449924945831299,0.0047293412239156,-0.294381135038385,20.0,1.2374141845673541e-17,0.7537357807159424,0.0012730171998421,-0.2827133958404841
instance_0000005024,20.0,1.4938970500714018e-17,0.764662504196167,0.0053343221396341,-0.2683207134855545,20.0,1.3299410902500109e-17,0.7119960784912109,0.0017160680452971,-0.3396828753223922
instance_0000005052,19.0,3.6267910355641834e-18,0.742997407913208,0.0009500737551358,-0.2970627229471685,19.0,3.191650161010379e-18,0.69899582862854,0.0005586076393614,-0.3581105043934006
instance_0000005050,19.0,6.417442979379138e-18,0.7639999389648438,0.001893358039515,-0.2691875697045677,19.0,5.757574057712832e-18,0.7830135822296143,0.000536791121978,-0.2446052367438062
instance_0000005037,20.0,6.753599143463578e-18,0.7999942302703857,0.0019541369394244,-0.2231507635022353,20.0,6.442491319898334e-18,0.7217657566070557,0.0005387844101738,-0.3260546295626589
instance_0000005004,20.0,1.9925734946206196e-17,0.7326514720916748,0.0067212286157638,-0.3110851716301088,20.0,1.4661238171298354e-17,0.6955811977386475,0.0011132923357627,-0.3630075271452987
instance_0000005049,19.0,1.0422062771879817e-17,0.7549915313720703,0.0032015601870457,-0.281048746521755,19.0,7.68400882009359e-18,0.6419425010681152,0.0007865949542694,-0.4432565415023066
instance_0000005068,20.0,4.559116217156656e-18,0.7459909915924072,0.0012007994566145,-0.2930417544646821,20.0,3.9656808459745874e-18,0.7437455654144287,0.000489328783431,-0.2960562846080681
instance_0000005089,19.0,1.2660401557261097e-17,0.7217888832092285,0.0038933476400423,-0.3260225883755268,19.0,9.702115119330544e-18,0.693683385848999,0.0008025731256418,-0.3657396389295855
instance_0000005095,20.0,2.4554686384886535e-18,0.8010034561157227,0.0007301801480379,-0.221890017171872,20.0,2.5345645112512253e-18,0.7236642837524414,0.0004003049980316,-0.3234276906114047
instance_0000005003,19.0,1.4883158490336263e-17,0.6562986373901367,0.0049109883478411,-0.4211393537043155,19.0,1.1914082232793338e-17,0.6966304779052734,0.0014377009061154,-0.3615001696311256
instance_0000005010,19.0,9.746239238374043e-18,0.7350001335144043,0.0033177007963466,-0.3078845981170661,19.0,8.18625033867984e-18,0.6916489601135254,0.0008495923652651,-0.3686767351489963
instance_0000005088,19.0,1.2466119318182322e-17,0.6479904651641846,0.0043277869957395,-0.4338792969909196,19.0,1.1469875725309296e-17,0.9143476486206056,0.0010304891083538,-0.089544420305196
instance_0000005018,19.0,9.208911374633809e-18,0.7527163028717041,0.0026984844219123,-0.2840668779870166,19.0,7.09227491370693e-18,0.6926829814910889,0.0007273039295467,-0.3671828426239589
instance_0000005048,20.0,1.5904090214864593e-17,0.7389907836914062,0.0052071067619109,-0.3024698294359163,19.0,1.3038751086880896e-17,0.6724789142608643,0.001153530361217,-0.3967845222566358
instance_0000005072,20.0,3.138055737833776e-18,0.6766612529754639,0.0008598662425728,-0.3905844961752893,20.0,2.823698996648208e-18,0.8468964099884033,0.0005063715285546,-0.1661768940665163
instance_0000005059,20.0,4.456195613421031e-18,0.8779985904693604,0.0012664249728625,-0.1301102907362813,20.0,4.1608812648496096e-18,0.6766407489776611,0.0004160791174981,-0.3906147983514106
instance_0000005040,19.0,1.0509740601626185e-17,0.7200047969818115,0.0034133631180329,-0.328497404519492,19.0,9.130639573466189e-18,0.6889891624450684,0.0008499164846869,-0.3725297374897653
instance_0000005045,20.0,1.0057270021655474e-17,0.8059978485107422,0.0031244255125223,-0.2156742058205824,20.0,8.669243609361058e-18,0.8226797580718994,0.0008185507025329,-0.1951882693740733
instance_0000005007,19.0,1.2041685752658338e-17,0.675431489944458,0.0041656826219921,-0.392403547977094,18.0,1.0590301247945604e-17,0.6714663505554199,0.0008951001880296,-0.3982913751375486
instance_0000005016,19.0,1.505503147393862e-17,0.8247053623199463,0.0050624715831667,-0.1927290930177963,19.0,1.2545997273576297e-17,0.6902749538421631,0.00116903932318,-0.3706652769352058
instance_0000005081,19.0,1.1463076742319825e-17,0.7319960594177246,0.0039057120823819,-0.3119801483444349,19.0,9.360052625088454e-18,0.7412080764770508,0.0009412849435913,-0.2994738881421027
instance_0000005094,20.0,7.028125052686919e-18,0.7250068187713623,0.0020829375573985,-0.3215742189698118,20.0,6.088156548380397e-18,0.712651252746582,0.0005752899225147,-0.3387631048119032
instance_0000005099,20.0,5.3816653337404995e-18,0.7549917697906494,0.0015394556381785,-0.2810484307320652,20.0,4.883955198021841e-18,0.7316546440124512,0.0005261000470734,-0.3124466741496228
instance_0000005042,20.0,7.601862779091218e-18,0.7429938316345215,0.0022048911928087,-0.2970675362712197,20.0,6.5018488395919846e-18,0.7675199508666992,0.0006350229611264,-0.2645908052440471
instance_0000005093,20.0,4.6685362336615666e-18,0.7576992511749268,0.0013059304192466,-0.2774687383323153,19.0,4.4162973115346114e-18,0.6639916896820068,0.0004443022363591,-0.4094856451231695
instance_0000005039,19.0,3.9360830520118944e-18,0.7989978790283203,0.0010352556625057,-0.2243969877521512,19.0,3.317612233248766e-18,0.6949927806854248,0.0004830716781455,-0.3638538209742813
instance_0000005098,19.0,1.6475758748550962e-17,0.6679985523223877,0.0056735631376512,-0.403469272629894,19.0,1.3244953784773365e-17,0.6706867218017578,0.0010434180971791,-0.3994531335947721
instance_0000005063,20.0,4.878212980250961e-18,0.8209991455078125,0.0013012031102748,-0.1972332103246323,20.0,4.201732529903359e-18,0.6950385570526123,0.0004911422366174,-0.3637879571826368
instance_0000005046,20.0,2.0444920674480238e-17,0.7469987869262695,0.0075067809558199,-0.2916917177779883,19.0,1.607682684419943e-17,0.6770830154418945,0.0018848750236972,-0.3899613910735112
instance_0000005071,20.0,9.582910161660045e-18,0.7529952526092529,0.0029049388289312,-0.283696355837904,19.0,8.688814783872893e-18,1.2487528324127195,0.0007730920723442,0.222145319176428
instance_0000005078,19.0,1.0252456722527086e-17,0.6560535430908203,0.003184517438897,-0.4215128728035502,19.0,8.550706769014789e-18,0.6770632266998291,0.0007318844854495,-0.3899906179641542
instance_0000005000,21.0,3.683354998834225e-18,0.7023587226867676,0.000947389860034,-0.3533110044945636,20.0,3.100840348699123e-18,0.8113257884979248,0.0004003455185492,-0.209085593450132
instance_0000005060,20.0,2.261929970214984e-17,0.798999547958374,0.008504759992943,-0.2243948989752539,20.0,1.796510218080327e-17,0.6902885437011719,0.0011741304953441,-0.3706455895263566
instance_0000005073,19.0,8.637352651848852e-18,0.6870002746582031,0.0025800396929577,-0.3754205869662677,19.0,7.260985891673674e-18,0.6872866153717041,0.0006584756043535,-0.3750038752596774
instance_0000005027,20.0,7.154344390662359e-18,1.295994997024536,0.0021195729750207,0.2592787376020579,20.0,6.484892190445282e-18,0.7137734889984131,0.0007114461643762,-0.3371896092736774
instance_0000005036,19.0,1.949730919051797e-17,0.7700400352478027,0.0076287094633472,-0.2613127716577245,19.0,1.6402963096328458e-17,0.6906907558441162,0.0014160431596367,-0.3700630867264238
instance_0000005020,19.0,1.4067971187623266e-17,0.7229936122894287,0.0046128683039252,-0.3243548918701071,20.0,1.203265694718943e-17,0.717003583908081,0.0011712502675972,-0.3326744399179085
instance_0000005084,20.0,8.491469476072211e-18,0.7219760417938232,0.0023447952787541,-0.3257633237509306,19.0,7.083647803270069e-18,0.7040660381317139,0.000608800598397,-0.3508831230590639
instance_0000005065,19.0,5.680788751396069e-18,0.7999897003173828,0.0015716184803112,-0.2231564260003596,19.0,5.201176433341158e-18,0.6748054027557373,0.0005794998443491,-0.3933309218875186
instance_0000005015,20.0,6.289037889436544e-18,0.7716739177703857,0.001852400180043,-0.2591932044953752,20.0,5.57776533640913e-18,0.7086567878723145,0.0005465607111813,-0.3443839488187316
instance_0000005080,20.0,5.307864101972432e-18,0.7573132514953613,0.0014992333193396,-0.2779783046721804,20.0,4.837310185011984e-18,0.7129015922546387,0.0003991523277957,-0.3384118873715848
instance_0000005051,20.0,9.920580983808089e-18,0.8270852565765381,0.0029192879586063,-0.1898474978856153,19.0,7.776586493789462e-18,0.7031772136688232,0.0007821154258491,-0.3521463369063436
instance_0000005090,19.0,5.807357085104377e-18,0.7169439792633057,0.0015512029972005,-0.3327575735642713,19.0,4.8268571770048675e-18,0.716644287109375,0.0005900798392517,-0.3331756743053644
instance_0000005002,20.0,9.215335816063555e-18,0.7136719226837158,0.002695608191048,-0.3373319142809827,19.0,8.229374802553311e-18,0.7159903049468994,0.0007422361507765,-0.334088652690122
instance_0000005087,19.0,9.681238363145609e-18,0.7246870994567871,0.0033489501599768,-0.3220153042440739,19.0,8.823304031137293e-18,0.8643507957458496,0.0006393579935637,-0.1457765789845644
instance_0000005012,19.0,2.1507342130094837e-17,0.6757245063781738,0.0076574397718482,-0.3919698209476365,19.0,1.7180243983893146e-17,0.7966599464416504,0.0014859689567069,-0.2273273581891595
instance_0000005055,20.0,1.1036134627981117e-17,0.8119943141937256,0.003494438697706,-0.2082619410694506,19.0,9.200359009674049e-18,0.7044467926025391,0.0005845394093116,-0.3503424755451875
instance_0000005079,20.0,5.2455206522069896e-18,0.7376804351806641,0.0014840143333651,-0.3042445628199318,19.0,4.226054347384584e-18,0.7079222202301025,0.0004671795152333,-0.3454210497553553
instance_0000005075,20.0,2.1188990724557166e-17,0.7587902545928955,0.0080768614213889,-0.2760298841865468,20.0,1.7416118574776084e-17,0.8576264381408691,0.0017889088923553,-0.1535866610847235
instance_0000005021,20.0,1.34924386153912e-17,0.727445125579834,0.0044240648353275,-0.3182167115376231,19.0,1.0868450132937649e-17,0.7036831378936768,0.0007371301465389,-0.3514271123634094
instance_0000005041,19.0,5.060977512446861e-18,0.7580034732818604,0.0013320758399815,-0.2770673111842208,19.0,4.549068758089814e-18,0.6996767520904541,0.0004971607880992,-0.3571368333211344
instance_0000005011,19.0,8.93270014208994e-18,0.7010457515716553,0.0029958893161803,-0.3551821279265687,19.0,7.696055657047259e-18,0.6689929962158203,0.0008198341700921,-0.4019816879433576
instance_0000005028,20.0,6.1987655864754536e-18,1.40800142288208,0.0017893976437338,0.3421712683049991,19.0,5.310567052206813e-18,0.6786777973175049,0.0005826201271111,-0.3876087893517926
instance_0000005070,20.0,5.921388798704728e-18,0.6906836032867432,0.0015073946596833,-0.3700734424382202,19.0,4.9536659109710585e-18,0.7710044384002686,0.0006654605281984,-0.260061148755392
instance_0000005001,20.0,1.4201126501654193e-17,0.7007122039794922,0.0045587478664783,-0.3556580269177424,19.0,1.1527058658144245e-17,0.708991289138794,0.0008109615743824,-0.3439120386484832
instance_0000005083,20.0,9.587792979482025e-18,0.8183929920196533,0.002967930376419,-0.2004126274072223,20.0,7.87427915558402e-18,0.7366592884063721,0.0006159632624864,-0.3056297889265625
instance_0000005056,21.0,1.014512865491766e-17,0.8090097904205322,0.0033094783034588,-0.2119442601173518,20.0,9.180353100204333e-18,0.710646390914917,0.0005925224681543,-0.3415803133790448
instance_0000005035,19.0,1.1216668624223556e-17,0.7979874610900879,0.0035420042037887,-0.2256623945754668,19.0,9.013778556754238e-18,0.646691083908081,0.000890158887231,-0.4358865576849678
instance_0000005061,20.0,4.3059900078558655e-18,0.8039987087249756,0.0011802144922865,-0.2181576158679236,20.0,3.760363603412797e-18,0.7676506042480469,0.0005478540139544,-0.2644205917375051
instance_0000005043,20.0,7.587027981083451e-18,0.8449928760528564,0.0022810527306261,-0.1684270823671805,20.0,6.617436921448458e-18,0.7336304187774658,0.0004921695668702,-0.3097498938266529
instance_0000005066,20.0,1.2782947550746056e-17,0.7569825649261475,0.0042626909566304,-0.2784150576115789,19.0,1.1843610521534785e-17,0.6689903736114502,0.0007685332543507,-0.4019856081779872
instance_0000005025,19.0,1.646911508631626e-17,0.7213506698608398,0.0054855855710174,-0.3266298939696739,19.0,1.3271668356607723e-17,0.658339262008667,0.0012559831274957,-0.4180348847727892
instance_0000005069,19.0,8.462763233156062e-18,0.757997989654541,0.0027442227217954,-0.2770745455140726,18.0,7.397319651482629e-18,0.6480011940002441,0.0008280984556708,-0.4338627400385906
instance_0000005033,19.0,9.973487816551606e-18,0.7549877166748047,0.0030212491686579,-0.2810537991703534,19.0,7.702213145860913e-18,0.7017865180969238,0.0007369858824123,-0.354126026480749
instance_0000005017,19.0,6.676480515034705e-18,0.6956543922424316,0.001862756013135,-0.3629023048459573,19.0,5.9081874699625686e-18,0.7316806316375732,0.0006347951640032,-0.3124111558025191
instance_0000005022,19.0,8.310031140795406e-18,0.7239289283752441,0.0025974919556342,-0.3230620566425053,19.0,7.10478987703594e-18,0.7066493034362793,0.0007517540011821,-0.3472207708950897
instance_0000005009,19.0,1.7257956067721757e-17,0.7146849632263184,0.00588072845223,-0.3359134442579043,19.0,1.2939225202608929e-17,0.7016799449920654,0.0017125645088116,-0.3542778977336305
