Short_Name,Iteration_Count_o,Error_Final_o,Duration_o,Error_Initial_o,Duration_Log_o,Iteration_Count_m,Error_Final_m,Duration_m,Error_Initial_m,Duration_Log_m
instance_0000005071,57.0,1.139520090143029e-16,2.076310157775879,0.030284627387487,0.7305923557704767,57.0,9.916494570580512e-17,2.184111833572388,0.0186232281967455,0.7812092624198468
instance_0000005078,56.0,1.1425273473845939e-16,2.32928466796875,0.0312715882105071,0.8455612109850863,56.0,8.384030421627095e-17,2.5017354488372803,0.0208404382034702,0.9169846705779008
instance_0000005000,57.0,3.652778327231945e-17,1.9562757015228271,0.0088200191600856,0.6710425133786552,58.0,3.591008682483176e-17,2.012721300125122,0.0082950814924515,0.6994876870602081
instance_0000005060,56.0,2.1632200999626412e-16,2.2324869632720947,0.0767360401035996,0.8031161942316886,56.0,1.596768116482014e-16,2.190483570098877,0.048283080766305,0.78412232771818
instance_0000005073,57.0,8.926149125810367e-17,2.080465793609619,0.0258278331255007,0.7325918078779726,56.0,8.646588497842075e-17,2.432847499847412,0.0160957213182165,0.8890623819550504
instance_0000005027,56.0,8.330192480156611e-17,2.238327980041504,0.0221145757332158,0.8057291496623119,54.0,9.096588067461932e-17,2.134871482849121,0.0161537923213017,0.7584064494819444
instance_0000005036,56.0,2.1696099293155528e-16,2.385852575302124,0.0690478463627828,0.8695565343829512,56.0,1.647248936192444e-16,2.0823323726654053,0.0424656065418841,0.7334885985011671
instance_0000005020,57.0,1.3802689255641106e-16,2.609398365020752,0.0433795216017644,0.959119683276444,56.0,1.0328560220666262e-16,2.2390120029449463,0.0273611151055306,0.8060346984530508
instance_0000005084,58.0,8.122406892510136e-17,2.230923652648926,0.0224554277159434,0.8024156937303369,57.0,7.200472213999143e-17,3.038349151611328,0.014085788672178,1.111314325684179
instance_0000005065,56.0,5.5186154938093646e-17,2.2384252548217773,0.0146990835559526,0.8057726073983923,55.0,5.934490370140137e-17,2.517599105834961,0.0122372513701253,0.9233057116023476
instance_0000005015,57.0,6.605635490149149e-17,2.460606098175049,0.0174632407814076,0.9004077009693368,55.0,6.553900916950646e-17,2.483534336090088,0.0138684768339131,0.909682681155254
instance_0000005080,57.0,5.679603303996333e-17,2.5083489418029785,0.0138930867201729,0.9196247445931748,57.0,5.334308084445315e-17,2.3942716121673584,0.0124510582600565,0.8730790560750435
instance_0000005051,57.0,1.0982738505640356e-16,2.0985562801361084,0.0298479848722798,0.7412496226532799,57.0,8.622489230513032e-17,2.78652286529541,0.0209035798611489,1.0247945337341102
instance_0000005090,56.0,6.15778060661479e-17,2.097121238708496,0.0150398406746452,0.7405655655601759,57.0,6.102284888091972e-17,2.3139424324035645,0.0105046611950214,0.8389527505033216
instance_0000005002,50.0,9.192749346480946e-17,1.6258609294891355,0.0266396172876599,0.4860374782483129,54.0,9.779075525767987e-17,1.8810176849365237,0.0200629800939464,0.6318129521548254
instance_0000005087,57.0,1.1828523659388063e-16,2.2695088386535645,0.0331355999297739,0.8195634374446116,56.0,8.45168968401024e-17,2.483127355575561,0.0203281690181708,0.9095187962197772
instance_0000005012,56.0,2.1273782272559726e-16,2.0758464336395264,0.0704436403295114,0.7303689903322659,56.0,1.619211091112715e-16,2.415485620498657,0.0444356776615273,0.8819003519822504
instance_0000005055,56.0,1.1146562068352723e-16,2.788480281829834,0.0316973129266234,1.0254967455762207,56.0,1.78374595008347e-16,2.4874792098999023,0.0184827520849499,0.9112698321864988
instance_0000005079,56.0,5.887381149477512e-17,2.087015151977539,0.0147984214066257,0.735734888240026,59.0,6.203885204389395e-17,2.556005954742432,0.0106050365253455,0.938445866224011
instance_0000005075,56.0,2.0493522187082811e-16,2.073313474655152,0.0741790896765568,0.7291480398965055,56.0,1.6067095689392764e-16,2.8164384365081787,0.0431201482120094,1.035473120959355
instance_0000005021,56.0,1.3318255590413302e-16,2.2510759830474854,0.0409343326504823,0.8114083165958974,57.0,1.0369564302101646e-16,2.2840468883514404,0.0260848158517101,0.8259488206335888
instance_0000005041,55.0,4.814464779050149e-17,2.2666420936584477,0.0123965484740955,0.8182994824221489,57.0,4.1323930495192507e-17,2.1350297927856445,0.0096085822810469,0.7584806010495693
instance_0000005011,57.0,9.628157037948622e-17,2.1145145893096924,0.0286794127621844,0.7488252775564938,57.0,9.821799164827431e-17,2.451563835144043,0.0168350205480439,0.8967261209885915
instance_0000005028,58.0,7.627224175215193e-17,2.5870635509490967,0.018796300945251,0.9505234684023958,57.0,7.887662037412821e-17,2.033975839614868,0.0151949305118819,0.709992419293711
instance_0000005070,58.0,6.000520321670254e-17,2.111973285675049,0.0158029613294246,0.7476227169359161,57.0,6.318443272499339e-17,2.096346139907837,0.0125377495131244,0.7401958959099775
instance_0000005001,56.0,1.3159337604018971e-16,1.867410659790039,0.0417126167458963,0.6245527974106327,56.0,1.0156023078608604e-16,1.933708429336548,0.026782803670634,0.6594396252398306
instance_0000005083,56.0,9.800148795245934e-17,2.4910664558410645,0.0269933440364246,0.9127109143027704,55.0,8.093980105182397e-17,2.7351396083831787,0.0166359809348376,1.0061824796838668
instance_0000005056,56.0,1.0469141802830944e-16,2.759516954421997,0.0303609541815597,1.0150556478981123,57.0,9.168896513248328e-17,2.734691858291626,0.0188048895576989,1.0060187634541142
instance_0000005035,57.0,1.2029676232118495e-16,2.346158742904663,0.0323103996215275,0.8527794132893436,56.0,9.428222936718564e-17,2.1140384674072266,0.0195785122942795,0.748600083785437
instance_0000005061,56.0,4.2677422574192325e-17,2.339350700378418,0.0109493052244383,0.8498734123945747,58.0,5.1352489331250366e-17,2.25636625289917,0.009435272524539,0.8137556666023525
instance_0000005043,56.0,8.482082530201158e-17,2.120069026947021,0.0217868460843736,0.7514486480345302,57.0,8.19351722717762e-17,2.1669998168945312,0.0156802298428192,0.7733436380570017
instance_0000005066,57.0,1.2853933994032756e-16,2.4414334297180176,0.0385422335573697,0.8925853380073697,57.0,1.146525191930666e-16,2.068434000015259,0.0249613585192446,0.726791799238546
instance_0000005025,57.0,1.61577821402416e-16,2.4476771354675293,0.0500688837385146,0.8951394668455452,58.0,1.205110398847957e-16,2.428335189819336,0.029522090363797,0.8872059154891311
instance_0000005069,57.0,1.0423312852831999e-16,2.29638409614563,0.0266995639678358,0.8313357537280657,57.0,8.377718123878396e-17,1.99767541885376,0.0164892591049547,0.6919842140032934
instance_0000005033,58.0,1.1157302883591305e-16,2.152069330215454,0.0303960682039633,0.7664298584234621,56.0,9.611039682771415e-17,2.120311975479126,0.0182766343556316,0.7515632361020794
instance_0000005017,56.0,8.080396545374551e-17,2.111537456512451,0.0189742510172147,0.7474163345252872,57.0,7.030832117360476e-17,2.3987176418304443,0.0125007901930541,0.8749342786523076
instance_0000005100,58.0,6.562937762698737e-17,2.0640523433685303,0.017333924309265,0.7246712074569246,57.0,6.073761810132959e-17,1.9427568912506104,0.0125200384462442,0.6641080422637649
instance_0000005022,57.0,9.310792333640703e-17,2.2687184810638428,0.0262626970605411,0.819215126290484,56.0,8.78347977369466e-17,2.107351779937744,0.0156974871059695,0.7454320786164622
instance_0000005009,56.0,1.8736186641070022e-16,1.9353725910186768,0.0605241901772027,0.6602998614437239,57.0,1.3991378579434758e-16,2.8678719997406006,0.0347987728839175,1.0535702912464946
