Name,Iteration_Count,Error_Final,Duration,Error_Initial,Model Flag,Duration_Log
instance_0000005032_info_o.npy,56.0,2.243945451976067e-16,2.1643612384796143,0.07625968083998302,o,0.7721252779583737
instance_0000005054_info_o.npy,58.0,8.155435532674921e-17,2.590876340866089,0.022413620933195898,o,0.9519961740288697
instance_0000005019_info_o.npy,56.0,2.0373046072057348e-16,2.489000082015991,0.07751615008812644,o,0.911881056336837
instance_0000005034_info_o.npy,57.0,4.496360946420533e-17,2.147331476211548,0.012060453106246379,o,0.7642258973902663
instance_0000005057_info_o.npy,57.0,1.0543407534598543e-16,2.8453381061553955,0.030957001909859935,o,1.0456819027509978
instance_0000005005_info_o.npy,58.0,5.475914580589355e-17,1.9521677494049072,0.014499219293116625,o,0.6689404214936484
instance_0000005008_info_o.npy,58.0,4.0430656690130284e-17,1.975543737411499,0.01021348335443793,o,0.6808436705439906
instance_0000005058_info_o.npy,57.0,1.2716163715073687e-16,2.521235227584839,0.03815884136172655,o,0.924748951105942
instance_0000005014_info_o.npy,56.0,4.105747486435566e-17,2.2189505100250244,0.009847218623504184,o,0.7970343408739057
instance_0000005077_info_o.npy,58.0,4.564232961864669e-17,2.1254961490631104,0.011670305940828195,o,0.7540052570357724
instance_0000005074_info_o.npy,57.0,7.576944981641753e-17,2.0506162643432617,0.017829536488826056,o,0.718140364726965
instance_0000005085_info_o.npy,55.0,5.734614961760734e-17,2.2584309577941895,0.014749497030130433,o,0.8146703057068808
instance_0000005006_info_o.npy,57.0,1.9039227598153292e-16,1.95418381690979,0.060524190177202765,o,0.6699726213095929
instance_0000005038_info_o.npy,57.0,6.212017258537801e-17,2.3743855953216553,0.016127846741405986,o,0.864738707312168
instance_0000005091_info_o.npy,57.0,1.4988318433450484e-16,2.1563491821289062,0.04830218546280722,o,0.7684165982487379
instance_0000005024_info_o.npy,57.0,1.7855329292404871e-16,2.3132777214050293,0.0556246830209931,o,0.8386654458231844
instance_0000005052_info_o.npy,57.0,3.65770826692629e-17,2.1030683517456055,0.009457599047637159,o,0.7433973982112164
instance_0000005050_info_o.npy,58.0,6.562937762698738e-17,2.1323153972625732,0.017333924309265097,o,0.7572084302884661
instance_0000005037_info_o.npy,56.0,6.784414776327688e-17,2.296922445297241,0.017869670823101872,o,0.8315701596616646
instance_0000005004_info_o.npy,57.0,1.9039227598153292e-16,1.9106624126434326,0.060524190177202765,o,0.6474499948351659
instance_0000005049_info_o.npy,58.0,1.1157302883591305e-16,2.467729091644287,0.030396068203963306,o,0.9032983316406348
instance_0000005068_info_o.npy,56.0,4.0792952823029374e-17,2.1558356285095215,0.01089980393133303,o,0.7681784110446339
instance_0000005089_info_o.npy,56.0,1.213770936653095e-16,2.1222567558288574,0.03748509692399233,o,0.7524800299640609
instance_0000005095_info_o.npy,56.0,2.7660185341262626e-17,2.1413114070892334,0.0070176609169269495,o,0.7614184483952373
instance_0000005003_info_o.npy,57.0,1.544869505025693e-16,1.939957618713379,0.046941203908634876,o,0.6626661268125774
instance_0000005010_info_o.npy,57.0,1.0751576835253588e-16,2.0851168632507324,0.030854745642377224,o,0.7348249032007841
instance_0000005088_info_o.npy,56.0,1.4433253073646255e-16,2.073374032974243,0.043567859860524555,o,0.7291772479421972
instance_0000005018_info_o.npy,58.0,9.028952554817986e-17,2.30446720123291,0.02561947622936508,o,0.8348495005897967
instance_0000005048_info_o.npy,57.0,1.6758397546620817e-16,2.1764423847198486,0.05273150924771366,o,0.7776916101320865
instance_0000005072_info_o.npy,58.0,3.075472317610996e-17,2.177079916000366,0.008002147461468526,o,0.7779844908117005
instance_0000005059_info_o.npy,57.0,4.986804637209564e-17,2.331010103225708,0.012516437021470282,o,0.8463016943323901
instance_0000005040_info_o.npy,57.0,1.3033081397154909e-16,2.2847867012023926,0.03411535257038705,o,0.8262726725940146
instance_0000005045_info_o.npy,57.0,1.218058256091529e-16,2.2817258834838867,0.03242463227185319,o,0.8249321230520529
instance_0000005007_info_o.npy,57.0,1.3319085815118722e-16,1.979175329208374,0.04052045739033428,o,0.68268025754625
instance_0000005016_info_o.npy,56.0,1.5099113386668876e-16,2.297750949859619,0.050445408049397414,o,0.8319307966428396
instance_0000005081_info_o.npy,57.0,1.1953295415415262e-16,2.1703011989593506,0.037664367488717994,o,0.7748659592841062
instance_0000005094_info_o.npy,58.0,8.061376679000446e-17,2.127974271774292,0.019379863883295618,o,0.7551704810746795
instance_0000005099_info_o.npy,57.0,5.538729381664943e-17,2.327381134033203,0.014120413816374223,o,0.8447436586321757
instance_0000005042_info_o.npy,58.0,8.520719461728928e-17,2.1976938247680664,0.02095479818555267,o,0.7874085490848921
instance_0000005093_info_o.npy,57.0,5.5096945414481885e-17,2.1414196491241455,0.012897747499838127,o,0.7614689965307678
instance_0000005039_info_o.npy,57.0,4.2558454924861507e-17,2.4771878719329834,0.01082438425008029,o,0.9071239941925772
instance_0000005098_info_o.npy,56.0,1.7125448544469524e-16,2.081298589706421,0.052670364145718865,o,0.7329920208795814
instance_0000005063_info_o.npy,56.0,5.1553543485452103e-17,2.1566901206970215,0.012257946162908399,o,0.7685746949155602
instance_0000005046_info_o.npy,56.0,2.0793367907655488e-16,2.1464898586273193,0.07658906229767107,o,0.7638338840625678
instance_0000005071_info_o.npy,57.0,1.1395200901430293e-16,2.076310157775879,0.030284627387487002,o,0.7305923557704767
instance_0000005078_info_o.npy,56.0,1.1425273473845939e-16,2.32928466796875,0.03127158821050712,o,0.8455612109850863
instance_0000005000_info_o.npy,57.0,3.6527783272319445e-17,1.9562757015228271,0.008820019160085641,o,0.6710425133786552
instance_0000005060_info_o.npy,56.0,2.1632200999626414e-16,2.2324869632720947,0.07673604010359968,o,0.8031161942316886
instance_0000005073_info_o.npy,57.0,8.926149125810367e-17,2.080465793609619,0.025827833125500722,o,0.7325918078779726
instance_0000005027_info_o.npy,56.0,8.330192480156612e-17,2.238327980041504,0.022114575733215878,o,0.8057291496623119
instance_0000005036_info_o.npy,56.0,2.1696099293155526e-16,2.385852575302124,0.06904784636278287,o,0.8695565343829512
instance_0000005020_info_o.npy,57.0,1.3802689255641109e-16,2.609398365020752,0.04337952160176445,o,0.9591196832764439
instance_0000005084_info_o.npy,58.0,8.122406892510136e-17,2.230923652648926,0.022455427715943426,o,0.8024156937303369
instance_0000005065_info_o.npy,56.0,5.518615493809365e-17,2.2384252548217773,0.014699083555952655,o,0.8057726073983923
instance_0000005015_info_o.npy,57.0,6.605635490149149e-17,2.460606098175049,0.017463240781407652,o,0.9004077009693368
instance_0000005080_info_o.npy,57.0,5.679603303996333e-17,2.5083489418029785,0.013893086720172943,o,0.9196247445931749
instance_0000005051_info_o.npy,57.0,1.0982738505640357e-16,2.0985562801361084,0.02984798487227983,o,0.7412496226532799
instance_0000005090_info_o.npy,56.0,6.15778060661479e-17,2.097121238708496,0.015039840674645264,o,0.7405655655601759
instance_0000005002_info_o.npy,50.0,9.192749346480946e-17,1.6258609294891357,0.026639617287659904,o,0.4860374782483129
instance_0000005087_info_o.npy,57.0,1.1828523659388063e-16,2.2695088386535645,0.03313559992977398,o,0.8195634374446116
instance_0000005012_info_o.npy,56.0,2.1273782272559726e-16,2.0758464336395264,0.07044364032951145,o,0.7303689903322659
instance_0000005055_info_o.npy,56.0,1.1146562068352723e-16,2.788480281829834,0.031697312926623436,o,1.0254967455762207
instance_0000005079_info_o.npy,56.0,5.887381149477512e-17,2.087015151977539,0.014798421406625791,o,0.735734888240026
instance_0000005075_info_o.npy,56.0,2.0493522187082814e-16,2.0733134746551514,0.07417908967655688,o,0.7291480398965055
instance_0000005021_info_o.npy,56.0,1.3318255590413302e-16,2.2510759830474854,0.04093433265048238,o,0.8114083165958974
instance_0000005041_info_o.npy,55.0,4.8144647790501485e-17,2.2666420936584473,0.01239654847409559,o,0.8182994824221489
instance_0000005011_info_o.npy,57.0,9.628157037948622e-17,2.1145145893096924,0.028679412762184414,o,0.7488252775564938
instance_0000005028_info_o.npy,58.0,7.627224175215193e-17,2.5870635509490967,0.018796300945251074,o,0.9505234684023958
instance_0000005070_info_o.npy,58.0,6.000520321670255e-17,2.111973285675049,0.015802961329424603,o,0.7476227169359161
instance_0000005001_info_o.npy,56.0,1.3159337604018971e-16,1.867410659790039,0.04171261674589638,o,0.6245527974106327
instance_0000005083_info_o.npy,56.0,9.800148795245934e-17,2.4910664558410645,0.02699334403642462,o,0.9127109143027704
instance_0000005056_info_o.npy,56.0,1.0469141802830944e-16,2.759516954421997,0.03036095418155979,o,1.0150556478981123
instance_0000005035_info_o.npy,57.0,1.2029676232118495e-16,2.346158742904663,0.03231039962152755,o,0.8527794132893436
instance_0000005061_info_o.npy,56.0,4.267742257419233e-17,2.339350700378418,0.010949305224438379,o,0.8498734123945747
instance_0000005043_info_o.npy,56.0,8.482082530201158e-17,2.1200690269470215,0.021786846084373607,o,0.7514486480345302
instance_0000005066_info_o.npy,57.0,1.2853933994032756e-16,2.4414334297180176,0.03854223355736974,o,0.8925853380073697
instance_0000005025_info_o.npy,57.0,1.61577821402416e-16,2.4476771354675293,0.05006888373851465,o,0.8951394668455452
instance_0000005069_info_o.npy,57.0,1.0423312852831999e-16,2.29638409614563,0.02669956396783583,o,0.8313357537280657
instance_0000005033_info_o.npy,58.0,1.1157302883591305e-16,2.152069330215454,0.030396068203963306,o,0.7664298584234621
instance_0000005017_info_o.npy,56.0,8.080396545374551e-17,2.111537456512451,0.018974251017214776,o,0.7474163345252872
instance_0000005100_info_o.npy,58.0,6.562937762698738e-17,2.0640523433685303,0.017333924309265097,o,0.7246712074569246
instance_0000005022_info_o.npy,57.0,9.310792333640705e-17,2.2687184810638428,0.026262697060541188,o,0.819215126290484
instance_0000005009_info_o.npy,56.0,1.8736186641070025e-16,1.9353725910186768,0.060524190177202765,o,0.6602998614437239
instance_0000005064_info_m.npy,57.0,1.0631666887431213e-16,2.4201905727386475,0.024631768893204804,m,0.8838462861336069
instance_0000005076_info_m.npy,57.0,6.756500839187996e-17,2.130922317504883,0.013246042002100628,m,0.7565548989113874
instance_0000005013_info_m.npy,57.0,7.965215492280998e-17,2.1568691730499268,0.014982234763566284,m,0.7686577132958884
instance_0000005053_info_m.npy,56.0,1.1567668351417224e-16,2.3701488971710205,0.025441946979696234,m,0.8629527789841385
instance_0000005026_info_m.npy,55.0,5.3653727925163944e-17,2.083310604095459,0.008645259996618412,m,0.7339582649865058
instance_0000005029_info_m.npy,57.0,1.1264009431760803e-16,2.1700146198272705,0.017673232424009748,m,0.7747339047772631
instance_0000005062_info_m.npy,55.0,3.4098126133430443e-17,2.1653494834899902,0.008429485631694903,m,0.7725817726717609
instance_0000005082_info_m.npy,56.0,1.3382028837881528e-16,2.3964807987213135,0.03530841042115489,m,0.8740013273681814
instance_0000005023_info_m.npy,56.0,3.799892266049108e-17,2.1026718616485596,0.008460037225603347,m,0.743208851093181
instance_0000005086_info_m.npy,58.0,9.128495593841092e-17,2.3056559562683105,0.017108970694360015,m,0.8353652156894305
instance_0000005092_info_m.npy,58.0,1.2271975092639592e-16,2.344139575958252,0.03214301760450833,m,0.8519184159992448
instance_0000005031_info_m.npy,55.0,4.9037449680373123e-17,2.4308085441589355,0.010298127354742993,m,0.8882239362304862
instance_0000005096_info_m.npy,58.0,8.85706543685946e-17,2.5568747520446777,0.020362006908331735,m,0.9387857127255946
instance_0000005097_info_m.npy,57.0,7.591703670157276e-17,2.190708637237549,0.01499225859734146,m,0.784225070135412
instance_0000005047_info_m.npy,56.0,7.276583716527819e-17,2.36377215385437,0.009480566329455205,m,0.8602587132805584
instance_0000005030_info_m.npy,57.0,8.319978913030233e-17,2.577934741973877,0.015982688355304992,m,0.9469885907652155
instance_0000005044_info_m.npy,57.0,1.2035326229835333e-16,2.2473506927490234,0.029035262755972402,m,0.8097520525646927
instance_0000005032_info_m.npy,58.0,1.7059379553261971e-16,2.1483891010284424,0.04883427409402035,m,0.7647183059718989
instance_0000005054_info_m.npy,56.0,6.944855221103519e-17,2.1803503036499023,0.015545528906412842,m,0.7794855536394447
instance_0000005019_info_m.npy,57.0,1.9075579047885783e-16,2.316797971725464,0.04965502744261499,m,0.8401860477450751
instance_0000005034_info_m.npy,57.0,5.50021667103233e-17,2.168475389480591,0.00969093239418905,m,0.7740243351306997
instance_0000005057_info_m.npy,56.0,9.767641797509278e-17,2.5975658893585205,0.019984292264619466,m,0.9545748101213108
instance_0000005005_info_m.npy,58.0,6.101405238116094e-17,1.9756999015808105,0.011640168220402891,m,0.680922716122376
instance_0000005008_info_m.npy,56.0,5.221829138148993e-17,2.0795655250549316,0.010048479936815567,m,0.7321589897091755
instance_0000005058_info_m.npy,56.0,1.0051887581365709e-16,2.6333019733428955,0.02582767931400846,m,0.9682385618768268
instance_0000005014_info_m.npy,55.0,4.668542469508265e-17,2.941012144088745,0.009672645770916912,m,1.0787537888012604
instance_0000005077_info_m.npy,56.0,5.663669506041487e-17,2.2480621337890625,0.010917863446000061,m,0.8100685712353602
instance_0000005074_info_m.npy,56.0,6.49450897395701e-17,2.304273843765259,0.013809953771597902,m,0.8347655915717473
instance_0000005085_info_m.npy,56.0,6.233221475496665e-17,2.4237115383148193,0.011269308814754507,m,0.8853000587803556
instance_0000005006_info_m.npy,57.0,1.4038708027965975e-16,2.0437171459198,0.03796211463907012,m,0.7147702801432924
instance_0000005038_info_m.npy,57.0,5.895984688297571e-17,2.148003339767456,0.011236192176987856,m,0.7645387314719719
instance_0000005091_info_m.npy,58.0,1.363802526913252e-16,2.2672500610351562,0.03116418922459787,m,0.8185676702658865
instance_0000005024_info_m.npy,58.0,1.4677222705159799e-16,2.227325677871704,0.031681430913328895,m,0.8008016182080361
instance_0000005052_info_m.npy,57.0,4.4081561141759134e-17,2.452496290206909,0.0085830051138356,m,0.8971063997985038
instance_0000005050_info_m.npy,57.0,5.668685799223936e-17,2.4618117809295654,0.012520770736199036,m,0.9008975751767851
instance_0000005037_info_m.npy,56.0,6.736747450456095e-17,2.1414315700531006,0.01427988598050131,m,0.761474563349854
instance_0000005004_info_m.npy,57.0,1.4038708027965975e-16,1.9046072959899902,0.03796211463907012,m,0.6442758434908274
instance_0000005049_info_m.npy,56.0,9.611039682771416e-17,2.2980542182922363,0.018276634355631604,m,0.8320627728350242
instance_0000005068_info_m.npy,56.0,6.977118338081829e-17,2.111126661300659,0.010134612963460287,m,0.7472217676823527
instance_0000005089_info_m.npy,56.0,1.0026586075133889e-16,2.0695154666900635,0.02462059780212732,m,0.7273145058148972
instance_0000005095_info_m.npy,58.0,3.565293690403426e-17,2.8460092544555664,0.00813879409123315,m,1.0459177514036129
instance_0000005003_info_m.npy,56.0,1.0710570680980208e-16,2.0568366050720215,0.028124818705153255,m,0.7211691739095919
instance_0000005010_info_m.npy,56.0,9.286478432204524e-17,2.3613388538360596,0.01875472031799487,m,0.8592287691249816
instance_0000005088_info_m.npy,58.0,9.992911580888561e-17,2.539083242416382,0.028461671118511393,m,0.9318030876976651
instance_0000005018_info_m.npy,57.0,8.345454352617556e-17,2.45344614982605,0.01926705201594441,m,0.8974936279988425
instance_0000005048_info_m.npy,56.0,1.3201605242403981e-16,2.0533642768859863,0.0336938196575556,m,0.7194795586757751
instance_0000005072_info_m.npy,57.0,3.407040632967462e-17,2.1619255542755127,0.008227225803149432,m,0.7709992848940569
instance_0000005059_info_m.npy,56.0,5.563400760333949e-17,2.210318088531494,0.011066237003570747,m,0.7931364366347369
instance_0000005040_info_m.npy,58.0,9.959419470682017e-17,2.2443225383758545,0.02372815591602578,m,0.8084037110108339
instance_0000005045_info_m.npy,55.0,1.2954072794611526e-16,2.015056610107422,0.019025040271822332,m,0.7006472893501227
instance_0000005007_info_m.npy,56.0,1.0271388021752592e-16,1.9376609325408936,0.025506937341035426,m,0.6614815407525019
instance_0000005016_info_m.npy,57.0,1.3008560614305986e-16,2.469712972640991,0.030527655126651784,m,0.9041019384790087
instance_0000005081_info_m.npy,56.0,9.332339717177505e-17,2.903705596923828,0.023286161136509557,m,1.065987713353649
instance_0000005094_info_m.npy,56.0,7.320501644863958e-17,2.464939594268799,0.014053815151369317,m,0.9021673018267647
instance_0000005099_info_m.npy,57.0,4.666748976214497e-17,2.4073739051818848,0.009745719821444235,m,0.878536487485412
instance_0000005042_info_m.npy,57.0,7.017767647238301e-17,2.209378242492676,0.013886069653007906,m,0.7927111377080266
instance_0000005093_info_m.npy,57.0,5.738262673136062e-17,2.348313570022583,0.009549315167011272,m,0.8536974407589368
instance_0000005039_info_m.npy,59.0,4.366543062320414e-17,2.43668794631958,0.009345555493511038,m,0.890639718155135
instance_0000005098_info_m.npy,56.0,1.2170437456332482e-16,2.1798386573791504,0.03371465284429988,m,0.7792508636855581
instance_0000005063_info_m.npy,56.0,1.1410962575451946e-16,2.349369764328003,0.009724553569295585,m,0.8541471067955951
instance_0000005046_info_m.npy,57.0,1.8419449952204724e-16,2.216996908187866,0.04893888588399043,m,0.7961535360404488
instance_0000005071_info_m.npy,57.0,9.916494570580513e-17,2.1841118335723877,0.018623228196745573,m,0.7812092624198468
instance_0000005078_info_m.npy,56.0,8.384030421627095e-17,2.5017354488372803,0.020840438203470264,m,0.9169846705779008
instance_0000005000_info_m.npy,58.0,3.591008682483176e-17,2.012721300125122,0.008295081492451515,m,0.6994876870602081
instance_0000005060_info_m.npy,56.0,1.596768116482014e-16,2.190483570098877,0.04828308076630503,m,0.78412232771818
instance_0000005073_info_m.npy,56.0,8.646588497842076e-17,2.432847499847412,0.016095721318216558,m,0.8890623819550504
instance_0000005027_info_m.npy,54.0,9.096588067461933e-17,2.134871482849121,0.01615379232130175,m,0.7584064494819444
instance_0000005036_info_m.npy,56.0,1.647248936192444e-16,2.0823323726654053,0.04246560654188412,m,0.7334885985011671
instance_0000005020_info_m.npy,56.0,1.0328560220666262e-16,2.2390120029449463,0.02736111510553069,m,0.8060346984530508
instance_0000005084_info_m.npy,57.0,7.200472213999144e-17,3.038349151611328,0.014085788672178075,m,1.1113143256841793
instance_0000005065_info_m.npy,55.0,5.934490370140137e-17,2.517599105834961,0.012237251370125383,m,0.9233057116023475
instance_0000005015_info_m.npy,55.0,6.553900916950647e-17,2.483534336090088,0.013868476833913197,m,0.9096826811552541
instance_0000005080_info_m.npy,57.0,5.334308084445315e-17,2.3942716121673584,0.012451058260056576,m,0.8730790560750435
instance_0000005051_info_m.npy,57.0,8.622489230513032e-17,2.78652286529541,0.020903579861148953,m,1.0247945337341102
instance_0000005090_info_m.npy,57.0,6.102284888091973e-17,2.3139424324035645,0.01050466119502142,m,0.8389527505033216
instance_0000005002_info_m.npy,54.0,9.779075525767988e-17,1.8810176849365234,0.02006298009394641,m,0.6318129521548254
instance_0000005087_info_m.npy,56.0,8.45168968401024e-17,2.4831273555755615,0.020328169018170826,m,0.9095187962197772
instance_0000005012_info_m.npy,56.0,1.619211091112715e-16,2.4154856204986572,0.04443567766152737,m,0.8819003519822504
instance_0000005055_info_m.npy,56.0,1.7837459500834702e-16,2.4874792098999023,0.01848275208494999,m,0.9112698321864989
instance_0000005079_info_m.npy,59.0,6.203885204389396e-17,2.5560059547424316,0.010605036525345559,m,0.938445866224011
instance_0000005075_info_m.npy,56.0,1.6067095689392764e-16,2.8164384365081787,0.04312014821200948,m,1.035473120959355
instance_0000005021_info_m.npy,57.0,1.0369564302101646e-16,2.2840468883514404,0.0260848158517101,m,0.8259488206335888
instance_0000005041_info_m.npy,57.0,4.132393049519251e-17,2.1350297927856445,0.009608582281046989,m,0.7584806010495693
instance_0000005011_info_m.npy,57.0,9.821799164827433e-17,2.451563835144043,0.016835020548043908,m,0.8967261209885915
instance_0000005028_info_m.npy,57.0,7.887662037412821e-17,2.033975839614868,0.015194930511881942,m,0.709992419293711
instance_0000005070_info_m.npy,57.0,6.318443272499339e-17,2.096346139907837,0.012537749513124466,m,0.7401958959099775
instance_0000005001_info_m.npy,56.0,1.0156023078608603e-16,1.9337084293365479,0.026782803670634014,m,0.6594396252398306
instance_0000005083_info_m.npy,55.0,8.093980105182397e-17,2.7351396083831787,0.016635980934837667,m,1.0061824796838668
instance_0000005056_info_m.npy,57.0,9.168896513248329e-17,2.734691858291626,0.018804889557698986,m,1.0060187634541142
instance_0000005035_info_m.npy,56.0,9.428222936718565e-17,2.1140384674072266,0.01957851229427955,m,0.748600083785437
instance_0000005061_info_m.npy,58.0,5.135248933125037e-17,2.25636625289917,0.009435272524539072,m,0.8137556666023525
instance_0000005043_info_m.npy,57.0,8.19351722717762e-17,2.1669998168945312,0.015680229842819294,m,0.7733436380570017
instance_0000005066_info_m.npy,57.0,1.146525191930666e-16,2.068434000015259,0.024961358519244668,m,0.726791799238546
instance_0000005025_info_m.npy,58.0,1.205110398847957e-16,2.428335189819336,0.029522090363797045,m,0.8872059154891311
instance_0000005069_info_m.npy,57.0,8.377718123878396e-17,1.9976754188537598,0.01648925910495472,m,0.6919842140032934
instance_0000005033_info_m.npy,56.0,9.611039682771416e-17,2.120311975479126,0.018276634355631604,m,0.7515632361020794
instance_0000005017_info_m.npy,57.0,7.030832117360476e-17,2.3987176418304443,0.01250079019305417,m,0.8749342786523076
instance_0000005100_info_m.npy,57.0,6.073761810132959e-17,1.9427568912506104,0.012520038446244212,m,0.6641080422637649
instance_0000005022_info_m.npy,56.0,8.783479773694661e-17,2.107351779937744,0.01569748710596956,m,0.7454320786164622
instance_0000005009_info_m.npy,57.0,1.3991378579434758e-16,2.8678719997406006,0.03479877288391759,m,1.0535702912464946
