Name,Iteration_Count,Error_Final,Duration,Error_Initial,Model Flag,Duration_Log
instance_0000005089_info_o.npy,22.0,1.2592159860548497e-17,1.1243081092834473,0.003719649677008177,o,0.11716783248744535
instance_0000005095_info_o.npy,23.0,9.08723783514459e-18,1.1127331256866455,0.0027743337577504647,o,0.10681926428448388
instance_0000005003_info_o.npy,23.0,1.2721816249388398e-17,1.1483173370361328,0.0038773378619573547,o,0.13829768568841275
instance_0000005010_info_o.npy,23.0,1.244530316534112e-17,1.1310133934020996,0.0037054021358346673,o,0.12311403915237183
instance_0000005088_info_o.npy,24.0,1.3600857125136541e-17,1.1022772789001465,0.0045324859915142094,o,0.09737829332812387
instance_0000005018_info_o.npy,22.0,2.5734796202139603e-17,1.07002854347229,0.009643163974832683,o,0.06768532426033999
instance_0000005048_info_o.npy,22.0,6.7169210685488786e-18,1.1126904487609863,0.0020627530577267284,o,0.1067809103044556
instance_0000005072_info_o.npy,23.0,1.9471160569849335e-17,1.0986590385437012,0.006355119074194021,o,0.0940903802819248
instance_0000005059_info_o.npy,22.0,8.012718472145794e-18,1.0274543762207031,0.0022655533364265385,o,0.027084263697511535
instance_0000005040_info_o.npy,22.0,1.3273728762622845e-17,1.053095817565918,0.0036466931227583433,o,0.051734223851487446
instance_0000005045_info_o.npy,23.0,9.754940569256213e-18,1.061811923980713,0.0027345479826072516,o,0.059976811073028734
instance_0000005007_info_o.npy,23.0,1.498234097956375e-17,1.0763330459594727,0.004479078325458473,o,0.07355993611462583
instance_0000005016_info_o.npy,22.0,2.564794719501066e-17,1.0696537494659424,0.00895839228301189,o,0.0673349974745197
instance_0000005081_info_o.npy,22.0,1.019361976582507e-17,1.0665466785430908,0.002761425570279046,o,0.06442602594437184
instance_0000005094_info_o.npy,23.0,1.2745305282617399e-17,1.0887129306793213,0.004089596039954155,o,0.08499620100845272
instance_0000005099_info_o.npy,22.0,2.6592211970619904e-17,1.0786194801330566,0.009688089155225722,o,0.07568196432998976
instance_0000005042_info_o.npy,22.0,1.257936916116447e-17,1.1139724254608154,0.004228134463033342,o,0.10793238847056559
instance_0000005093_info_o.npy,23.0,5.7600767070102516e-18,1.1194522380828857,0.0014757082625658636,o,0.11283949253144579
instance_0000005039_info_o.npy,23.0,2.6145786306147922e-17,1.1329598426818848,0.00864565893181397,o,0.1248335380654747
instance_0000005098_info_o.npy,22.0,7.35140732512488e-18,1.0331261157989502,0.0018353998311555722,o,0.03258926961575063
instance_0000005063_info_o.npy,23.0,2.055110932907578e-17,1.086641788482666,0.006851398878527345,o,0.08309201241407775
instance_0000005046_info_o.npy,23.0,2.0412231571143417e-17,1.1437888145446777,0.0065105087535117425,o,0.13434627324569962
instance_0000005071_info_o.npy,23.0,1.3876446155076214e-17,1.1417324542999268,0.004031494768329893,o,0.13254680559018364
instance_0000005078_info_o.npy,23.0,1.3649377611360265e-17,1.1698901653289795,0.0042153012124142575,o,0.15690986861586023
instance_0000005000_info_o.npy,23.0,1.621291739347456e-17,1.1315741539001465,0.00523539021228141,o,0.12360971986996176
instance_0000005060_info_o.npy,22.0,1.3702091383987514e-17,1.116725206375122,0.004526474542744267,o,0.11040047941430775
instance_0000005073_info_o.npy,23.0,5.924201375353791e-18,1.1464018821716309,0.0016874472566393306,o,0.1366282393410415
instance_0000005027_info_o.npy,23.0,1.0071244493242785e-17,1.118035078048706,0.002680576918528642,o,0.11157274995510612
instance_0000005036_info_o.npy,23.0,2.746968834742796e-17,1.1320934295654297,0.009230328670122499,o,0.12406851132696246
instance_0000005020_info_o.npy,22.0,1.0172233649465504e-17,1.0590193271636963,0.003045878410182298,o,0.057343316843381106
instance_0000005084_info_o.npy,22.0,1.7469941347483845e-17,1.0669848918914795,0.005513451384402454,o,0.06483681279245362
instance_0000005065_info_o.npy,23.0,2.421561819927541e-17,1.1094982624053955,0.009381165308679364,o,0.10390789728328748
instance_0000005015_info_o.npy,23.0,1.1192893153476418e-17,1.1210577487945557,0.0035683972561887773,o,0.11427265819094153
instance_0000005080_info_o.npy,23.0,1.139819914247456e-17,1.1269230842590332,0.003361381934089645,o,0.11949098451126185
instance_0000005051_info_o.npy,22.0,1.817866483035502e-17,1.0815999507904053,0.005997664449933606,o,0.07844138080952501
instance_0000005090_info_o.npy,23.0,6.4189056917533924e-18,1.0995616912841797,0.0018207845758369827,o,0.09491163792813316
instance_0000005002_info_o.npy,22.0,2.6748203966761326e-17,1.0803771018981934,0.01019995896119361,o,0.07731014861527351
instance_0000005087_info_o.npy,23.0,2.1656385867158497e-17,1.1036198139190674,0.0075832251920545666,o,0.0985955170953189
instance_0000005012_info_o.npy,23.0,1.6409990516849268e-17,1.1873760223388672,0.005403603912828905,o,0.17174584923541197
instance_0000005055_info_o.npy,22.0,2.4036730130055885e-17,1.1221888065338135,0.008845957865537612,o,0.1152810697116621
instance_0000005079_info_o.npy,22.0,1.6337196015748728e-17,1.0443499088287354,0.00531088784915786,o,0.043394595019654765
instance_0000005075_info_o.npy,22.0,1.186350079640856e-17,1.093489646911621,0.0033244202449110682,o,0.08937409324498274
instance_0000005021_info_o.npy,23.0,2.079969115185719e-17,1.128716230392456,0.006464570285527474,o,0.12108090759826426
instance_0000005041_info_o.npy,22.0,4.1766629781298404e-18,1.1161563396453857,0.0011821961160615156,o,0.10989094343551127
instance_0000005011_info_o.npy,23.0,1.3420455805252058e-17,1.0974984169006348,0.0038871125646736376,o,0.09303342350659072
instance_0000005028_info_o.npy,23.0,1.942501578545761e-17,1.192096471786499,0.006748562704121981,o,0.1757134980750777
instance_0000005070_info_o.npy,22.0,1.1677290633138956e-17,1.0604772567749023,0.0036499999143340097,o,0.05871904903582594
instance_0000005001_info_o.npy,22.0,4.053499755542425e-18,1.135791301727295,0.001124691231864624,o,0.12732959015338374
instance_0000005083_info_o.npy,23.0,1.8804960255888034e-17,1.0913012027740479,0.0066802769459058595,o,0.08737074828424057
instance_0000005056_info_o.npy,23.0,9.511062865879436e-18,1.0980415344238281,0.002819898703827883,o,0.0935281697160087
instance_0000005035_info_o.npy,23.0,1.362007190167924e-17,1.108814001083374,0.0041466284254584075,o,0.103290976613474
instance_0000005061_info_o.npy,23.0,3.3235092205196526e-18,1.0537309646606445,0.0009479463252527857,o,0.05233716579178028
instance_0000005043_info_o.npy,23.0,2.610971834016503e-17,1.0958354473114014,0.008310610828669799,o,0.09151703793937385
instance_0000005066_info_o.npy,23.0,2.4866192270248122e-17,1.1031756401062012,0.00935494632554695,o,0.0981929661311558
instance_0000005025_info_o.npy,22.0,1.4202371988089894e-17,1.0858922004699707,0.004602603867752412,o,0.08240195366585844
instance_0000005069_info_o.npy,23.0,2.3242092215732724e-17,1.2730271816253662,0.008221393244607236,o,0.24139767176315136
instance_0000005033_info_o.npy,23.0,3.0744996713888104e-17,1.113067388534546,0.012422533064458768,o,0.10711961721214076
instance_0000005017_info_o.npy,23.0,3.719671387379756e-18,1.1009786128997803,0.0009611444151061068,o,0.09619943239272608
instance_0000005022_info_o.npy,23.0,1.2585290886911794e-17,1.1753160953521729,0.003973495315946196,o,0.16153712873844928
instance_0000005009_info_o.npy,23.0,1.6080055541256803e-17,1.054844617843628,0.004754897211725084,o,0.05339347441621272
instance_0000005064_info_m.npy,22.0,8.241997895056953e-18,0.9430751800537109,0.0009114376385274216,m,-0.058609275185339066
instance_0000005076_info_m.npy,22.0,8.01529720519365e-18,0.9603126049041748,0.0007838046592109461,m,-0.04049641741771691
instance_0000005013_info_m.npy,22.0,2.207684158453266e-17,1.0133130550384521,0.00208515145347315,m,0.013225215074576701
instance_0000005053_info_m.npy,23.0,1.0763030827283454e-17,0.9106082916259766,0.0008210654887369434,m,-0.09364245044975496
instance_0000005026_info_m.npy,21.0,9.930993139373594e-18,0.9392194747924805,0.0006799747377929048,m,-0.06270609461169797
instance_0000005029_info_m.npy,23.0,1.9581432744451564e-17,1.0401616096496582,0.0018153369170924745,m,0.03937609497480292
instance_0000005062_info_m.npy,22.0,1.6012266279798024e-17,0.9386172294616699,0.001687414560271509,m,-0.06334751923620813
instance_0000005082_info_m.npy,22.0,6.487797828664673e-18,1.102362871170044,0.0008366431712296296,m,0.09745594071192729
instance_0000005023_info_m.npy,23.0,1.0986174864527101e-17,1.1558310985565186,0.0007361517023881441,m,0.14481965106017447
instance_0000005086_info_m.npy,22.0,7.741472005898783e-18,1.1178643703460693,0.0006274115572327747,m,0.1114200528353041
instance_0000005092_info_m.npy,22.0,9.711612693364027e-18,1.0665371417999268,0.0007746798915006088,m,0.06441708420183628
instance_0000005031_info_m.npy,22.0,5.2928501420019536e-18,1.0636727809906006,0.0005653530585656468,m,0.061727806957386014
instance_0000005096_info_m.npy,22.0,1.1718188405355789e-17,1.1417763233184814,0.0011957318215909342,m,0.13258522805563686
instance_0000005097_info_m.npy,21.0,9.532986944720461e-18,0.8902363777160645,0.0008105411311599736,m,-0.1162682585801143
instance_0000005067_info_m.npy,23.0,8.89815933501733e-18,1.0090460777282715,0.0007508716102058398,m,0.009005407056500625
instance_0000005047_info_m.npy,22.0,1.9324162538820922e-17,1.0344898700714111,0.002161131895312843,m,0.033908426054416844
instance_0000005030_info_m.npy,22.0,3.60128539429819e-18,1.078894853591919,0.0005634404016265366,m,0.07593723351272766
instance_0000005044_info_m.npy,22.0,1.1763138238323637e-17,1.0879108905792236,0.000881783509973563,m,0.08425924303844082
instance_0000005032_info_m.npy,22.0,7.088157438676701e-18,1.019057035446167,0.0006018452764068874,m,0.018877724652789103
instance_0000005054_info_m.npy,22.0,1.6286237639232697e-17,1.0272753238677979,0.0018612391238440255,m,0.026909980575648078
instance_0000005019_info_m.npy,20.0,8.860049627105479e-18,0.9362049102783203,0.0005610662240106937,m,-0.06592090522678062
instance_0000005034_info_m.npy,22.0,6.333414789881436e-18,0.8850307464599609,0.0005916337481999091,m,-0.12213289281502086
instance_0000005057_info_m.npy,23.0,9.184632751094087e-18,0.9537925720214844,0.0008836464657946745,m,-0.047309060921996604
instance_0000005005_info_m.npy,21.0,1.2776108493964682e-17,0.9485740661621094,0.0009152723331580419,m,-0.05279540497825148
instance_0000005008_info_m.npy,22.0,9.89464904046398e-18,0.9069206714630127,0.0009580053798468129,m,-0.09770029524663423
instance_0000005058_info_m.npy,22.0,1.1903972289820351e-17,1.0099282264709473,0.0010914576497077087,m,0.009879265428028361
instance_0000005014_info_m.npy,22.0,1.649893134588102e-17,1.0697565078735352,0.0013116301883767665,m,0.06743105984247298
instance_0000005077_info_m.npy,22.0,1.6020462754921233e-17,0.977208137512207,0.0013708873545373466,m,-0.02305561225683536
instance_0000005074_info_m.npy,22.0,2.954849272132097e-18,0.940319299697876,0.0006413978508342179,m,-0.061535780866802184
instance_0000005085_info_m.npy,22.0,1.6042083830119418e-17,0.9914054870605469,0.001398594100777823,m,-0.008631658752368774
instance_0000005006_info_m.npy,22.0,9.378579461722596e-18,0.9532604217529297,0.0007119793876437072,m,-0.04786714743988979
instance_0000005038_info_m.npy,22.0,6.858914538619255e-18,1.0387461185455322,0.0005889289618503104,m,0.03801433052160549
instance_0000005091_info_m.npy,24.0,1.6095236216463865e-17,1.0026566982269287,0.0014691192323989942,m,0.0026531754421322646
instance_0000005024_info_m.npy,22.0,2.0005949136752435e-17,0.9803845882415771,0.0020173896877745366,m,-0.019810347319570324
instance_0000005052_info_m.npy,22.0,4.171652618175212e-18,1.0200622081756592,0.0006528618762563432,m,0.019863613843971402
instance_0000005050_info_m.npy,21.0,2.1904738051120963e-17,1.0025441646575928,0.0015903721553255108,m,0.002540933749504825
instance_0000005037_info_m.npy,22.0,1.9611287815560902e-17,1.0387132167816162,0.0016944727497124144,m,0.03798265551997319
instance_0000005004_info_m.npy,22.0,1.767120853170623e-17,0.9667937755584717,0.001712088047753984,m,-0.0337700683629513
instance_0000005049_info_m.npy,22.0,5.413977375975146e-18,0.9029104709625244,0.0007595625002307571,m,-0.10213187670136628
instance_0000005068_info_m.npy,22.0,1.2288565386454566e-17,0.9524834156036377,0.0012487039311003284,m,-0.04868258357261235
instance_0000005089_info_m.npy,22.0,9.987849317889995e-18,0.9769556522369385,0.0007073176232872175,m,-0.023314019743452364
instance_0000005095_info_m.npy,22.0,8.142537616693228e-18,0.9854114055633545,0.000660791932337991,m,-0.014696054387448018
instance_0000005003_info_m.npy,22.0,1.0314954847423982e-17,0.9095642566680908,0.000886742641221204,m,-0.09478963297743619
instance_0000005010_info_m.npy,22.0,1.0100371595424464e-17,0.9811291694641113,0.0010203659377709215,m,-0.01905115686742896
instance_0000005088_info_m.npy,23.0,1.0417437544951523e-17,1.1253502368927002,0.0008579027664891287,m,0.11809430888824421
instance_0000005018_info_m.npy,22.0,2.15832600884988e-17,1.0717692375183105,0.0022482850563525047,m,0.06931077596705688
instance_0000005048_info_m.npy,22.0,5.736844750213953e-18,1.0759198665618896,0.0007410049444648453,m,0.0731759855108143
instance_0000005072_info_m.npy,23.0,1.3244949317529665e-17,0.9624006748199463,0.001200655885568471,m,-0.038324413137430915
instance_0000005059_info_m.npy,22.0,7.673254186684332e-18,0.9415562152862549,0.0008714607675087791,m,-0.06022122445044835
instance_0000005040_info_m.npy,22.0,9.70561899196398e-18,0.9614977836608887,0.000935071586996079,m,-0.039263019040838516
instance_0000005045_info_m.npy,22.0,8.491606709798403e-18,1.0084812641143799,0.0006519007583970796,m,0.008445500266705852
instance_0000005007_info_m.npy,22.0,1.141326360089583e-17,0.9137740135192871,0.000968067803587859,m,-0.09017198807820048
instance_0000005016_info_m.npy,22.0,2.1699832521806657e-17,1.1659445762634277,0.0020518146739402646,m,0.15353155357680115
instance_0000005081_info_m.npy,22.0,7.915502227453006e-18,1.0203704833984375,0.0008556976616859112,m,0.020165780366196723
instance_0000005094_info_m.npy,22.0,1.1070383552657532e-17,1.0144908428192139,0.0008250079174558105,m,0.014386853943550904
instance_0000005099_info_m.npy,22.0,2.1115867020910357e-17,0.9186363220214844,0.0018158960784307504,m,-0.08486496724349697
instance_0000005042_info_m.npy,22.0,1.1553135993543512e-17,1.019073724746704,0.0008535928532459095,m,0.01889410171834686
instance_0000005093_info_m.npy,22.0,4.735563065525003e-18,1.0363821983337402,0.000687635030257005,m,0.03573599311459229
instance_0000005039_info_m.npy,22.0,2.0646075974996316e-17,0.972834587097168,0.0018031054127321167,m,-0.027541214231660515
instance_0000005098_info_m.npy,22.0,5.827824436703763e-18,0.9212143421173096,0.0005741553424717191,m,-0.08206254220618348
instance_0000005063_info_m.npy,22.0,1.427128998795921e-17,0.9595081806182861,0.0011829003369446536,m,-0.04133443765276422
instance_0000005046_info_m.npy,22.0,1.6909745055550737e-17,1.2642982006072998,0.001428885887211549,m,0.23451718610232045
instance_0000005071_info_m.npy,22.0,1.0995392969323541e-17,0.9791390895843506,0.0010086623021396165,m,-0.02108157342318875
instance_0000005078_info_m.npy,23.0,1.058540013242288e-17,1.0197174549102783,0.0007875638084069117,m,0.019525583933287776
instance_0000005000_info_m.npy,22.0,1.1850164564244755e-17,0.8843317031860352,0.0010634004637868793,m,-0.12292305687715163
instance_0000005060_info_m.npy,22.0,1.2063591932633447e-17,0.9940154552459717,0.0008991315041002071,m,-0.006002523909245419
instance_0000005073_info_m.npy,22.0,5.510764474955851e-18,0.9824464321136475,0.0006236223445080776,m,-0.01770945874683307
instance_0000005027_info_m.npy,22.0,8.253262427335401e-18,0.983168363571167,0.0009366592757090078,m,-0.016974898250477415
instance_0000005036_info_m.npy,22.0,1.91488170456128e-17,1.008512020111084,0.0012590801017259025,m,0.008475997142374226
instance_0000005020_info_m.npy,23.0,8.032792870847669e-18,1.393233299255371,0.0008500834963583605,m,0.3316271604983899
instance_0000005084_info_m.npy,22.0,1.3534919363142487e-17,1.1360876560211182,0.0014102483583550577,m,0.12759047931254727
instance_0000005065_info_m.npy,22.0,1.8299165688569076e-17,0.9835524559020996,0.0018571893287911158,m,-0.01658430663013891
instance_0000005015_info_m.npy,22.0,8.923599187463209e-18,0.9788932800292969,0.0009706435583896199,m,-0.021332651556686143
instance_0000005080_info_m.npy,22.0,1.0026646348147997e-17,0.9937238693237305,0.0006880266034993721,m,-0.0062959083794609395
instance_0000005051_info_m.npy,22.0,1.5387783208216512e-17,0.934725284576416,0.001147758541628717,m,-0.067502606152286
instance_0000005090_info_m.npy,22.0,5.829779930037305e-18,1.0831239223480225,0.0006663181516505514,m,0.07984938654023098
instance_0000005002_info_m.npy,22.0,2.2516493724348838e-17,0.9316189289093018,0.002247945577837059,m,-0.07083142246937613
instance_0000005087_info_m.npy,22.0,1.6041657956347854e-17,0.9756147861480713,0.0014626884928501287,m,-0.02468745680188953
instance_0000005012_info_m.npy,22.0,1.3268871321826284e-17,1.0300061702728271,0.0008734683849017531,m,0.029564792779743956
instance_0000005055_info_m.npy,22.0,1.9228536684419644e-17,0.9388983249664307,0.0017950283855957874,m,-0.06304808575753676
instance_0000005079_info_m.npy,21.0,1.279843737392994e-17,1.0526094436645508,0.0010259393500774818,m,0.051272265647771376
instance_0000005075_info_m.npy,22.0,1.0457906917658754e-17,1.0036118030548096,0.0011229083579919858,m,0.003605296157204628
instance_0000005021_info_m.npy,22.0,1.474593608539545e-17,0.9203884601593018,0.0011928094109586332,m,-0.08295945875339177
instance_0000005041_info_m.npy,22.0,3.272803474204019e-18,1.189697265625,0.0006275317636397563,m,0.17369887612416246
instance_0000005011_info_m.npy,22.0,1.0709862337882645e-17,0.9594485759735107,0.0006773416286751986,m,-0.04139655957874282
instance_0000005028_info_m.npy,22.0,1.5047159250071204e-17,0.9600427150726318,0.0014719304563965976,m,-0.040777500642797546
instance_0000005070_info_m.npy,22.0,9.083081020414023e-18,0.9417519569396973,0.0007791756600827744,m,-0.060013354429987634
instance_0000005001_info_m.npy,22.0,3.3800690466584115e-18,0.8841991424560547,0.00048210187761820936,m,-0.12307296744337712
instance_0000005083_info_m.npy,22.0,1.420633032517122e-17,1.3623414039611816,0.0016548564850422725,m,0.3092048400177321
instance_0000005056_info_m.npy,22.0,8.472875049905468e-18,1.040302038192749,0.0005978056730484946,m,0.0395110923283493
instance_0000005035_info_m.npy,22.0,1.0301266698399116e-17,1.1630640029907227,0.0009205000750192261,m,0.15105790468842734
instance_0000005061_info_m.npy,23.0,2.977742075078753e-18,0.9744961261749268,0.0005136138001181106,m,-0.02583473523490417
instance_0000005043_info_m.npy,22.0,1.8537310410788256e-17,0.9425806999206543,0.0021017985626778203,m,-0.059133740067444505
instance_0000005066_info_m.npy,22.0,2.148194052973864e-17,0.9019575119018555,0.0020704657268887554,m,-0.10318786435062478
instance_0000005025_info_m.npy,22.0,1.1732614238645521e-17,1.0779895782470703,0.0010752822678178023,m,0.07509780476574134
instance_0000005069_info_m.npy,22.0,1.6851094028294944e-17,0.9597866535186768,0.0013355694197570414,m,-0.04104425513636107
instance_0000005033_info_m.npy,22.0,2.5695171173756345e-17,1.177424430847168,0.0024317769776632876,m,0.1633293672244781
instance_0000005017_info_m.npy,22.0,3.0388089841218102e-18,1.0128533840179443,0.0004903682568142214,m,0.012771480357098977
instance_0000005022_info_m.npy,22.0,9.349036654810503e-18,1.1554880142211914,0.0007160924039791406,m,0.14452277787122342
instance_0000005009_info_m.npy,22.0,1.3264943436437271e-17,0.893953800201416,0.0012346095991548896,m,-0.11210118277100892
